,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,rolled_up_from,rolled_up_from_name,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used,llm_confidence_calibrated,confidence_tier
429,mis_20ecb9f930adba4a8dd137291fe9224e,41.671239278377726,0.9999999999997145,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000059573-1.0-1724880251,incyte,incyte,4,I523,I523,1,['incyte'],['incyte'],1,1,['incyte'],['incyte'],4,incyte,incyte,3,['Incyte (United States)' '[Incyte (United States)]'],['Incyte Corporation'],Incyte (United States),Incyte Corporation,0,US,US,1,Wilmington,,-1,INST,INST,0,who_clinical_trials_silver.studies_metadata,144.0,,,0.30000000000076144,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444446,0.95-1.0 (Very High)
430,mis_3cd4cb57d489ee87abd84f6de5b5664d,41.671239278377726,0.9999999999997145,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000059573-1.0-1724880251,incyte,incyte,4,I523,I523,1,['incyte'],['incyte'],1,1,['incyte'],['incyte'],4,incyte,incyte,3,['Incyte (United States)' '[Incyte (United States)]'],['Incyte Corporation'],Incyte (United States),Incyte Corporation,0,US,US,1,Wilmington,,-1,INST,INST,0,who_clinical_trials_silver.studies_metadata,144.0,,,0.30000000000076144,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444446,0.95-1.0 (Very High)
431,mis_a972b5eb808abc2317c428ca127e502c,41.671239278377726,0.9999999999997145,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000059573-1.0-1724880251,incyte,incyte,4,I523,I523,1,['incyte'],['incyte'],1,1,['incyte'],['incyte'],4,incyte,incyte,3,['Incyte (United States)' '[Incyte (United States)]'],['Incyte Corporation'],Incyte (United States),Incyte Corporation,0,US,US,1,Wilmington,,-1,INST,INST,0,who_clinical_trials_silver.studies_metadata,144.0,,,0.30000000000076144,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444446,0.95-1.0 (Very High)
432,mis_be1d2a5560e670c01ce9c6545cbca289,41.671239278377726,0.9999999999997145,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000059573-1.0-1724880251,incyte,incyte,4,I523,I523,1,['incyte'],['incyte'],1,1,['incyte'],['incyte'],4,incyte,incyte,3,['Incyte (United States)' '[Incyte (United States)]'],['Incyte Corporation'],Incyte (United States),Incyte Corporation,0,US,US,1,Wilmington,,-1,INST,INST,0,who_clinical_trials_silver.studies_metadata,144.0,,,0.30000000000076144,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444446,0.95-1.0 (Very High)
433,mis_53d90deed17ff99c651422e8f934699d,43.16616564611244,0.9999999999998986,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000023506-1.0-1724880244,palo alto medical foundation,palo alto medical foundation health care,2,A430,A430,1,['alto'],['alto' 'care'],1,1,['alto' 'foundation' 'medical' 'palo'],['alto' 'care' 'foundation' 'health' 'medical' 'palo'],1,alto,alto,3,"['[PAMF, Palo Alto Medical Foundation]' 'Palo Alto Medical Foundation']",['Palo Alto Medical Foundation Health Care'],Palo Alto Medical Foundation,Palo Alto Medical Foundation Health Care,0,US,US,1,Palo Alto,Palo Alto,2,PL,PL,1,nih_clinical_trials_gov_silver.cl_trial_locations,198.0,,,0.3000000000002703,,0.0,"parse_error: Let's analyze this systematically:

1. Core Identity Check:
   - ""Palo Alto Medical Foundation Healt",llm_fast,0.7931076119404087,0.95-1.0 (Very High)
434,mis_b35938805780d37960a730098f0fe0f5,43.16616564611244,0.9999999999998986,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000023506-1.0-1724880244,palo alto medical foundation,palo alto medical foundation health care,2,A430,A430,1,['alto'],['alto' 'care'],1,1,['alto' 'foundation' 'medical' 'palo'],['alto' 'care' 'foundation' 'health' 'medical' 'palo'],1,alto,alto,3,"['[PAMF, Palo Alto Medical Foundation]' 'Palo Alto Medical Foundation']",['Palo Alto Medical Foundation Health Care'],Palo Alto Medical Foundation,Palo Alto Medical Foundation Health Care,0,US,US,1,Palo Alto,Palo Alto,2,PL,PL,1,nih_clinical_trials_gov_silver.cl_trial_locations,198.0,,,0.3000000000002703,,0.0,"parse_error: Let's analyze this systematically:

1. **Core Identity Check**: 
   - ""Palo Alto Medical Foundation ",llm_fast,0.7931076119404087,0.95-1.0 (Very High)
435,mis_b255b6abe4dbe970eb2de8bde0ea9e72,45.99067609771586,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000067677-1.0-1724880254,ever neuro pharma,ever neuro pharma,4,E160,E160,1,['ever' 'neuro' 'pharma'],['ever' 'neuro' 'pharma'],2,2,['ever' 'neuro' 'pharma'],['ever' 'neuro' 'pharma'],4,ever,ever,3,['EVER Neuro Pharma (Austria)' '[EVER Neuro Pharma (Austria)]'],"['奥地利艾威特药品公司' '艾威特药品有限公司' 'EVER Neuro Pharma (Asia) Limited'
 '奥地利艾威特药品有限公司' '奥地利艾威特药品有限公司北京代表处']",EVER Neuro Pharma (Austria),EVER Neuro Pharma (Asia) Limited,0,AT,,-1,Vöcklabruck,,-1,EFR,EFR,0,legacy_alpha_silver._organizations_consolidated,503.0,,,0.3000000000000382,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444452,0.95-1.0 (Very High)
436,mis_9a78162772157f77531c7e237a726262,46.36571246875285,0.999999999999989,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003513-1.0-1724880239,royal college of surgeons in ireland,royal college of surgeons ireland,3,S625,S625,1,['surgeons' 'royal'],['surgeons' 'royal'],2,2,['college' 'ireland' 'royal' 'surgeons'],['college' 'ireland' 'royal' 'surgeons'],4,surgeons,surgeons,3,"['[Royal College of Surgeons in Ireland, Coláiste Ríoga na Máinleá in Éirinn, RCSI, RCSI University of Medicine and Health Sciences, Coláiste Ríoga na Máinlianna in Éirinn]'
 'Royal College of Surgeons in Ireland']","['Royal College of Surgeons, Ireland']",Royal College of Surgeons in Ireland,"Royal College of Surgeons, Ireland",0,IE,IE,1,Dublin,,-1,SRJNS,SRJNS,1,who_clinical_trials_silver.studies_metadata,262.0,,,0.3000000000000293,,0.0,"parse_error: Let's analyze the records systematically:

1. **Core Identity Check**:
   - Both names refer to ""Roy",llm_fast,0.7931076119404117,0.95-1.0 (Very High)
437,mis_47ffb363dc5b64d39c1a6378de086a6e,46.36571246875285,0.999999999999989,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003513-1.0-1724880239,royal college of surgeons in ireland,royal college of surgeons ireland,3,S625,S625,1,['surgeons' 'royal'],['surgeons' 'royal'],2,2,['college' 'ireland' 'royal' 'surgeons'],['college' 'ireland' 'royal' 'surgeons'],4,surgeons,surgeons,3,"['[Royal College of Surgeons in Ireland, Coláiste Ríoga na Máinleá in Éirinn, RCSI, RCSI University of Medicine and Health Sciences, Coláiste Ríoga na Máinlianna in Éirinn]'
 'Royal College of Surgeons in Ireland']","['Royal College of Surgeons, Ireland']",Royal College of Surgeons in Ireland,"Royal College of Surgeons, Ireland",0,IE,IE,1,Dublin,,-1,SRJNS,SRJNS,1,who_clinical_trials_silver.studies_metadata,262.0,,,0.3000000000000293,,0.0,"parse_error: Let's analyze this step by step:

1. **Core Identity Check**: 
   - ""Royal College of Surgeons, Irel",llm_fast,0.7931076119404117,0.95-1.0 (Very High)
438,mis_f8fe8b86f726a822b09c56b937f93b5c,46.36571246875285,0.999999999999989,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003513-1.0-1724880239,royal college of surgeons in ireland,royal college of surgeons ireland,3,S625,S625,1,['surgeons' 'royal'],['surgeons' 'royal'],2,2,['college' 'ireland' 'royal' 'surgeons'],['college' 'ireland' 'royal' 'surgeons'],4,surgeons,surgeons,3,"['[Royal College of Surgeons in Ireland, Coláiste Ríoga na Máinleá in Éirinn, RCSI, RCSI University of Medicine and Health Sciences, Coláiste Ríoga na Máinlianna in Éirinn]'
 'Royal College of Surgeons in Ireland']","['Royal College of Surgeons, Ireland']",Royal College of Surgeons in Ireland,"Royal College of Surgeons, Ireland",0,IE,IE,1,Dublin,,-1,SRJNS,SRJNS,1,who_clinical_trials_silver.studies_metadata,262.0,,,0.3000000000000293,,0.0,"parse_error: Let's analyze this step-by-step:

1. **Core Identity Check**:
   - ""Royal College of Surgeons, Irela",llm_fast,0.7931076119404117,0.95-1.0 (Very High)
439,mis_a317997f98b9f4ad8e27f46d178343e2,46.36571246875285,0.999999999999989,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003513-1.0-1724880239,royal college of surgeons in ireland,royal college of surgeons ireland,3,S625,S625,1,['surgeons' 'royal'],['surgeons' 'royal'],2,2,['college' 'ireland' 'royal' 'surgeons'],['college' 'ireland' 'royal' 'surgeons'],4,surgeons,surgeons,3,"['[Royal College of Surgeons in Ireland, Coláiste Ríoga na Máinleá in Éirinn, RCSI, RCSI University of Medicine and Health Sciences, Coláiste Ríoga na Máinlianna in Éirinn]'
 'Royal College of Surgeons in Ireland']","['Royal College of Surgeons, Ireland']",Royal College of Surgeons in Ireland,"Royal College of Surgeons, Ireland",0,IE,IE,1,Dublin,,-1,SRJNS,SRJNS,1,who_clinical_trials_silver.studies_metadata,262.0,,,0.3000000000000293,,0.0,"parse_error: Let's analyze this step-by-step:

1. **Core Identity Check**: 
   - Both names are extremely close, ",llm_fast,0.7931076119404117,0.95-1.0 (Very High)
440,mis_4d81cbc19c4d63fb4e9c2ee136390287,59.690184629773384,1.0,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000059273-1.0-1724880251,chengdu university of traditional chinese medicine,chengdu university of traditional chinese medicine,4,T633,T633,1,['traditional' 'medicine'],['traditional' 'medicine'],2,2,['chengdu' 'chinese' 'medicine' 'traditional' 'university'],['chengdu' 'chinese' 'medicine' 'traditional' 'university'],4,traditional,traditional,3,"['Chengdu University of Traditional Chinese Medicine'
 '[Chengdu University of Traditional Chinese Medicine, Chéngdū zhōng yīyào Dàxué, CDUTCM, 成都中医药大学]']","['Acupuncture and Tuina College, Chengdu University of Traditional Chinese Medicine, Chengdu 610075, China'
 '成都中医药大学研究生院,四川,成都'
 'Pharmacy College of Chengdu University of Traditional Chinese Medicine, Chengdu 611137, PR China.'
 '成都理工大学;成都中医药大学' '成都中医药大学民族医药学院,成都' '成都中医药大学,四川 成都' '成都中医药大学 成都'
 '成都中医药大学护理学院,成都' '成都中医药大学,四川成都' '成都中医药大学,四川省成都市十二桥路37号' '成都中医药大学养生康复学院'
 '成都中医药大学研究生院,成都' 'Changdu University of TCM, Chengdu 6100752, China.'
 '成都中医药大学针灸推拿学院 成都' '成都中医药大学硕士研究生,四川,成都'
 'Chengdu Traditional Chinese Medicine University'
 'Chengdu University Of Tcm' '成都中医学院' '成都中医药大学民族医药学院 成都' '成都中医药大学护理学院'
 'College of Ethnic Medicine, Chengdu University of Traditional Chinese Medicine, Chengdu, China.'
 '成都中医药大学2010级硕士研究生'
 'School of Pharmacy, Chengdu University of Traditional Chinese Medicine, Chengdu 611137, China.'
 '成都中医药大学 护理学院,四川 成都' '成都中医药大学临床医院,成都' '成都中医药大学针灸推拿学院,四川,成都'
 'Chengdu University of Traditional Chinese Medicine.' '成都 成都中医药大学护理学院'
 '成都中医药大学'
 'Basic Medical College, Chengdu University of Traditional Chinese Medicine, Chengdu, Sichuan 610075, P.R. China.'
 '成都中医药大学,四川,成都' '成都中医药大学药学院,四川 成都' '成都中医药大学;成都电子机械高等专科学校'
 '成都中医药大学•基础医学院,四川 成都' '成都中医药大学中药标准化教育部重点实验室中医药资源及开发利用国家重点实验室培育基地,四川成都'
 '成都中医药大学,成都' '成都中医药大学2005级,四川成都'
 'Teaching Hospital of Chengdu University of TCM' '成都中医药大学针灸推拿学院,成都'
 '成都中医药大学2001级博士研究生,610075,四川,成都'
 'Chengdu University of Traditional Chinese Medicine']",Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,1,CN,,-1,Chengdu,,-1,XNKT,XNKT,0,legacy_alpha_silver._organizations_consolidated,276.0,,,0.3,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444452,0.95-1.0 (Very High)
441,mis_47be5994453ada6e6f76b334c7fff9fb,59.690184629773384,1.0,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003683-1.0-1724880239,shanghai university of traditional chinese medicine,shanghai university of traditional chinese medicine,4,T633,T633,1,['traditional' 'medicine'],['traditional' 'medicine'],2,2,['chinese' 'medicine' 'shanghai' 'traditional' 'university'],['chinese' 'medicine' 'shanghai' 'traditional' 'university'],4,traditional,traditional,3,"['[Shanghai University of Traditional Chinese Medicine, SHUTCM, 上海中醫藥大學, 上海中医药大学]'
 'Shanghai University of Traditional Chinese Medicine']","['Shanghai University of Traditional Chinese Medicine'
 'Shanghai University of TCM'
 'Basic Medical School of Shanghai TCM University'
 'Pediatric Institute of Shanghai Traditional Chinese Medicine Academy, Shanghai, China.'
 'Center for Chemical Biology, Institute of Interdisciplinary Integrative Medicine Research, Shanghai University of Traditional Chinese Medicine, Shanghai, P.R. China.'
 'School of Pharmacy, Shanghai University of Traditional Chinese Medicine, Shanghai 201203, China. ymlius@163.com'
 '上海中医药大学 上海'
 'Shanghai University of Traditional Chinese Medicine, Shanghai, China;'
 '上海中医药大学基础医学院 上海' '上海中医药大学基础医学院组胚教研室,上海' '上海中医药大学邵长荣工作室,上海'
 'Shanghai Univercity of TCM' '上海中医药大学' '上海中医专门学校'
 '上海中医药大学附属第七人民医院呼吸科,上海市' '上海中医药大学基础医学院' '上海中药标准化研究中心' '上海中医药大学中医证候实验室,上海'
 'Shanghai University Of Traditional Chinese Medicine (Shutcm)'
 'Shanghai University of Chinese Traditional Medicine' '上海中医药研究院'
 '上海市中医药研究院推拿研究所' 'Shanghai University Of Traditional Chinese Medicine'
 '上海市中医药研究院' '上海中医药大学,上海' '上海中医药大学校长' '上海中医药大学护理学院' '上海中医学院'
 'Shanghai Universitu of TCM' '上海中医药大学科技实验中心,上海'
 'Engineering Research Center of Modern Preparation Technology of TCM of Ministry of Education, Shanghai University of Traditional Chinese Medicine, Shanghai, China.'
 '上海中医药大学教学实验中心,上海' '上海中医专科学校' '上海市中医药研究院中医儿科研究所,上海'
 'Institute of Chinese Materia Medica, Shanghai University of Traditional Chinese Medicine, Shanghai 201210, China;'
 '上海中医药大学附属第七人民医院呼吸内科,上海' '上海市中医药研究院骨伤科研究所']",Shanghai University of Traditional Chinese Medicine,Shanghai University of Traditional Chinese Medicine,1,CN,,-1,Shanghai,,-1,XNKH,XNKH,0,legacy_alpha_silver._organizations_consolidated,261.0,,,0.3,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444452,0.95-1.0 (Very High)
442,mis_355d0cf3c1622a0847927e528353935c,54.17336770933205,1.0,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000018863-1.0-1724880243,xinjiang medical university,xinjiang medical university,4,X525,X525,1,['xinjiang'],['xinjiang'],1,1,['medical' 'university' 'xinjiang'],['medical' 'university' 'xinjiang'],4,xinjiang,xinjiang,3,"['[Xinjiang Medical University, Xinjiang Medical College, Shinjang Tibbiy Universitet, XMU, 新疆医科大学]'
 'Xinjiang Medical University']","['新疆医科大学护理学院' '新疆维吾尔自治区乌鲁木齐市,新疆呼吸病研究重点实验室' '新疆医科大学中医学院,乌鲁木齐'
 '新疆医科大学2002级硕士研究生' '新疆医科大学维吾尔医药系,乌鲁木齐' '新疆医科大学中医学院 乌鲁木齐830000;'
 '新疆医科大学 附属中医医院,乌鲁木齐' '新疆维吾尔自治区呼吸病研究重点实验室,乌鲁木齐' '新疆医科大学厚博学院,新疆,乌鲁木齐'
 '新疆医科大学,830011,新疆维吾尔自治区乌鲁木齐新市区新医路393号' '新疆医科大学,新疆乌鲁木齐' '新疆医科大学基础医学院'
 '新疆医科大学护理学院教授' '新疆医科大学, 乌鲁木齐' '新疆医科大学 新疆维吾尔自治区呼吸病研究重点实验室,乌鲁木齐'
 '新疆医科大学基础医学院,新疆,乌鲁木齐' '新疆医学院呼吸科' '新疆维吾尔自治区,新疆医科大学附属,中医医院'
 '新疆医科大学,新疆,乌鲁木齐' 'Medical University of Xinjiang' '新疆医科大学,新疆 乌鲁木齐'
 'Xinjiang Medical University' '新疆医科大学' '新疆医科大学 中医学院,乌鲁木齐'
 '新疆医科大学公共卫生学院,新疆 乌鲁木齐' '新疆医科大学,830000,新疆乌鲁木齐市新医路393号'
 '新疆医科大学基础医学院药理教研室,乌鲁木齐' '新疆医学院' '新疆医科大学,乌鲁木齐' '新疆医科大学药学院'
 '新疆呼吸病研究重点实验室,新疆乌鲁木齐' '乌鲁木齐,新疆医科大学,新疆' '新疆医科大学,公共卫生学院劳动卫生与环境卫生学教研室,乌鲁木齐'
 '新疆医科大学,中医学院,新疆,乌鲁木齐' 'Xinjiang MedicaI University' '新疆医科大学公共卫生学院,乌鲁木齐'
 '新疆医科大学 第一附属医院呼吸二科,乌鲁木齐']",Xinjiang Medical University,Xinjiang Medical University,1,CN,,-1,Ürümqi,,-1,SNJNK,SNJNK,0,legacy_alpha_silver._organizations_consolidated,201.0,,,0.3,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444452,0.95-1.0 (Very High)
443,mis_2d395c207ba479bdccfbefd362085ac6,59.690184629773384,1.0,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000086412-1.0-1724880259,shandong provincial institute of dermatology and venereology,shandong provincial institute of dermatology and venereology,4,V564,V564,1,['venereology' 'dermatology' 'shandong'],['venereology' 'dermatology' 'shandong'],2,2,['dermatology' 'institute' 'provincial' 'shandong' 'venereology'],['dermatology' 'institute' 'provincial' 'shandong' 'venereology'],4,venereology,venereology,3,"['[Shandong Provincial Institute of Dermatology and Venereology, Shandong institute of skin venereal disease preven, 山东省皮肤性病研究所]'
 'Shandong Provincial Institute of Dermatology and Venereology']","['山东皮肤病医院' '山东省皮肤病性病防治研究所'
 'Dermatology Hospital affiliated to Shandong First Medical University'
 '山东省皮肤病医院山东省皮肤病性病防治研究所' '山东皮肤病研究所' '山东省皮肤性病防治研究所' '山东省皮肤病医院'
 'Shandong Provincial Institute of Dermatology and Venereology'
 '山东省皮肤病防治研究所' '山东第一医科大学附属皮肤病医院（山东省皮肤病医院）'
 'Skin Disease Hospital of Shandong First Medical University Jinan Shandong'
 '山东第一医科大学附属皮肤病医院'
 'Skin Disease Hospital of Shandong First Medical University'
 'Shandong Dermatology Hospital'
 'Dermatology Hospital in Shandong Province']",Shandong Provincial Institute of Dermatology and Venereology,Shandong Provincial Institute of Dermatology and Venereology,1,CN,,-1,Jinan,,-1,XNTNK,XNTNK,0,legacy_alpha_silver._organizations_consolidated,183.0,,,0.3,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444452,0.95-1.0 (Very High)
444,mis_1c7721f3cebe3e6c0158a1e5b74bead2,59.690184629773384,1.0,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019249-1.0-1724880243,hubei university of chinese medicine,hubei university of chinese medicine,4,H100,H100,1,['hubei' 'medicine'],['hubei' 'medicine'],2,2,['chinese' 'hubei' 'medicine' 'university'],['chinese' 'hubei' 'medicine' 'university'],4,hubei,hubei,3,"['[Hubei University of Chinese Medicine, Húběi zhōng yīyào dàxué, Hubei College of Traditional Chinese Medicine, 湖北中医药大学]'
 'Hubei University of Chinese Medicine']","[""Hubei Key Laboratory of Resources and Chemistry of Chinese Medicine, Hubei University of Chinese Medicine, Wuhan, People's Republic of China.""
 '湖北药检高等专科学校实验中心,湖北武汉' '湖北省中医学院'
 'Hubei University of Traditional Chinese Medicine'
 'Hubei University of Chinese Medicine, Wuhan, China /' '湖北中医学院98级研究生'
 '湖北中医学院,武汉' '湖北中医药大学' '湖北中医学院' '湖北中医药大学针灸骨伤学院,武汉' '湖北中医药大学,湖北武汉'
 'Hubei University of Chinese Medicine' '湖北中医学院中药资源与中药复方省部共建教育部重点实验室,武汉'
 'a School of Nursing, Hubei University of Chinese Medicine , Wuhan , China.'
 '湖北中医药大学第一临床学院,湖北 武汉' 'Hubei College of Traditional Chinese Medicine'
 '湖北中医学院99级研究生，武汉' '湖北中医药大学基础医学院,湖北武汉' '湖北中医药大学,湖北 武汉' '湖北中医药大学第一临床学院,武汉'
 'School of Nursing, Hubei University of Chinese Medicine, Wuhan, China.'
 '湖北中医药大学临床医学院 湖北武汉' '湖北中医学院信息技术学院' '湖北中医药大学临床医学院,湖北 武汉'
 '湖北中医药大学第一临床学院,湖北武汉' '湖北中医药大学临床医学院,湖北武汉'
 'Hubei University of Chinese Medicine/Hubei Provincial Collaborative Innovation Center of Preventive Treatment by Acupuncture and Moxibustion, Wuhan, China.'
 '湖北药检高等专科学校' '湖北中医药大学基础医学院 武汉' '湖北中医药大学临床医学院,武汉'
 'Hubei Chinese Medicine University' '湖北中医学院,湖北,武汉']",Hubei University of Chinese Medicine,Hubei University of Chinese Medicine,1,CN,,-1,Wuhan,,-1,HB,HB,0,legacy_alpha_silver._organizations_consolidated,128.0,,,0.3,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444452,0.95-1.0 (Very High)
445,mis_1b0a5aed300e674c8192dd75e53fc0ba,54.17336770933205,1.0,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000018530-1.0-1724880243,collaborative innovation center of chemical science and engineering tianjin,tianjin university,4,T525,T525,1,['tianjin university'],['tianjin university'],1,1,['tianjin' 'university'],['tianjin' 'university'],4,tianjin university,tianjin university,3,"['[Collaborative Innovation Center of Chemical Science and Engineering Tianjin, 天津化学化工协同创新中心]'
 'Collaborative Innovation Center of Chemical Science and Engineering Tianjin']","['天津大学;天津天大凯泰化工科技有限公司' 'Tianjin University' '瓮福（集团）有限责任公司;天津大学'
 '中国石油天然气股份有限公司;天津大学' '天津大学物理系' '天津大学建筑分校誊印社' '天津大学;国家高技术绿色材料发展中心'
 '天津大学,天津' '天津大学;国中爱华（天津）市政环境工程有限公司' '天津大学;天津市美珍生物科技发展有限公司'
 '大庆油田有限责任公司;天津大学' '天津大学; 段世铎; 程发; 古风才; 韩顺路' 'Northern University'
 '邯郸钢铁集团化肥有限公司; 天津大学' '天津大学环境与控制工程研究院' '天津大学;天津天大天久科技股份有限公司'
 'University of Tianjin' 'Tianjing Univ' '濮阳职业技术学院;天津大学'
 '天津大学;天津澳普林特通讯器材组件有限公司' '中国石油化工股份有限公司;天津大学' '天津大学; 无锡县东新石油化工设备厂'
 '上海交通大学医学院附属第九人民医院;天津大学' 'Library of Tianjin University'
 '天津大学形状记忆材料工程研究中心' '吉林化学工业股份有限公司炼油厂;天津大学' '天津大学;杭州金纳纳米新材料有限公司'
 '天津大学; 天津市电力工业局高压供电公司' '天津大学; 天津市遗传学会; 大港油田集团团泊洼开发公司' '天津大学'
 '天津大学,药物科学与技术学院,天津' '天津大学;海工英派尔工程有限公司;正和集团股份有限公司' '天津大学;内蒙古蒙西高新材料股份有限公司'
 '天津大学;河北民海化工有限公司' '中国石油化工总公司; 天津大学' '天津大学; 天津市遗传学会; 大港油田集团团泊洼开发公司农科所'
 '天津大学;乌海市天大氯化工中试有限公司' '天津大学;中华全国供销合作总社天津再生资源研究所' '天津大学;云南解化清洁能源开发有限公司'
 'School of Chemical Engineering and Technology, Tianjin University, Tianjin 300072, PR China.']",Collaborative Innovation Center of Chemical Science and Engineering Tianjin,Tianjin University,1,CN,,-1,Tianjin,,-1,XNJN,XNJN,0,legacy_alpha_silver._organizations_consolidated,121.0,dim_ASC-OR-0000000078398-1.0-1724880256,Tianjin University,0.3,False,0.8,DirectMatchAgent: Large length difference (ratio=4.2),direct,0.978855226590842,0.95-1.0 (Very High)
