,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,confidence_tier
1834,mis_e276be736d690632f4700443aa6c6bd9,29.104316222642613,0.9999999982672823,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048464-1.0-1724880248,alvin j siteman cancer center,siteman cancer center at christian hospital,0,S355,S355,1,['siteman' 'cancer'],['siteman' 'christian' 'cancer'],2,2,['alvin' 'cancer' 'center' 'j' 'siteman'],['cancer' 'center' 'christian' 'hospital' 'siteman'],0,siteman,siteman,3,['[Alvin J. Siteman Cancer Center]' 'Alvin J. Siteman Cancer Center'],['Siteman Cancer Center at Christian Hospital'],Alvin J. Siteman Cancer Center,Siteman Cancer Center at Christian Hospital,0,US,US,1,St Louis,St Louis,2,ALFN,STMN,2,nih_clinical_trials_gov_silver.cl_trial_locations,18,0.95-1.0 (Very High)
1835,mis_e29f5a792fd029feacd4288b69cce5ea,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
1836,mis_e2afed5c0d4fc1f559593470bdda7cb5,23.44825741560748,0.99999991262823,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048781-1.0-1724880248,southern methodist university,texas onc methodist,0,M332,M332,1,['methodist'],['methodist'],1,1,['methodist' 'southern' 'university'],['methodist' 'onc' 'texas'],0,methodist,methodist,3,"['[Southern Methodist University, SMU, Université méthodiste du sud, Universidad Metodista del Sur]'
 'Southern Methodist University']",['Texas Onc Methodist (Charlton)'],Southern Methodist University,Texas Onc Methodist (Charlton),0,US,US,1,Dallas,Dallas,2,S0RN,TKSS,2,nih_clinical_trials_gov_silver.cl_trial_locations,468,0.95-1.0 (Very High)
1837,mis_e2be80379f89386b244f219e16cbb60d,37.454243517627425,0.9999999999946894,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000041087-1.0-1724880247,alvogen,alvogen,4,A412,A412,1,['alvogen'],['alvogen'],1,1,['alvogen'],['alvogen'],4,alvogen,alvogen,3,['Alvogen (South Korea)' '[Alvogen (South Korea)]'],['Alvogen Inc.'],Alvogen (South Korea),Alvogen Inc.,0,KR,,-1,Seoul,,-1,ALFJN,ALFJN,0,open_fda_silver.ndc_drugs,0,0.95-1.0 (Very High)
1838,mis_e2d6894f8aa94243372de9a3cc623354,37.267830393396544,0.9999999999939568,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000120451-1.0-1755116741,pfizer,pfizer,4,P260,P260,1,['pfizer'],['pfizer'],1,1,['pfizer'],['pfizer'],4,pfizer,pfizer,3,['Pfizer (Peru)'],['Pfizer'],Pfizer (Peru),Pfizer,0,PE,,-1,San Isidro,,-1,PFSR,PFSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,73,0.95-1.0 (Very High)
1839,mis_e2ddb6ff4cf29daf72fe08c1eb9967d0,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,12,0.95-1.0 (Very High)
1840,mis_e2e1531752a92c5922405c70ba372f86,34.26033274486706,0.9999999999514027,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000079407-1.0-1724880257,childrens hospital medical center,childrens hospital and medical center of omaha,2,C436,C436,1,['childrens'],['childrens'],1,1,['center' 'childrens' 'hospital' 'medical'],['center' 'childrens' 'hospital' 'medical' 'omaha'],3,childrens,childrens,3,"[""[Children's Hospital & Medical Center]""
 ""Children's Hospital & Medical Center""]","[""Children's Hospital and Medical Center of Omaha""]",Children's Hospital & Medical Center,Children's Hospital and Medical Center of Omaha,0,US,US,1,Omaha,Omaha,2,XLTRNS,XLTRNS,2,nih_clinical_trials_gov_silver.cl_trial_locations,329,0.95-1.0 (Very High)
1841,mis_e2e1f597b2a411888b2e198ddaef053c,40.16655836503544,0.9999999999991896,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078444-1.0-1724880256,pfizer,pfizer,4,P260,P260,1,['pfizer'],['pfizer'],1,1,['pfizer'],['pfizer'],4,pfizer,pfizer,3,['Pfizer (United States)' '[Pfizer (United States)]'],['Pfizer'],Pfizer (United States),Pfizer,0,US,US,1,New York,,-1,PFSR,PFSR,0,who_clinical_trials_silver.studies_metadata,23,0.95-1.0 (Very High)
1842,mis_e2ef9f468d54280e29c9d50b1a9140b0,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
1843,mis_e322037e722c9e914d50554b0113a88c,40.3121464173729,0.9999999999992675,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000002681-1.0-1724880239,xilinx,xilinx,4,X452,X452,1,['xilinx'],['xilinx'],1,1,['xilinx'],['xilinx'],4,xilinx,xilinx,3,['Xilinx (Canada)' '[Xilinx (Canada)]'],['Xilinx'],Xilinx (Canada),Xilinx,0,CA,,-1,Montreal,,-1,SLNKS,SLNKS,0,uspto_silver.patents,660,0.95-1.0 (Very High)
1844,mis_e32db62fc2357bfe6077b28a40eab71c,34.26033274486706,0.9999999999514027,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000027960-1.0-1724880245,childrens of alabama,childrens hospital of alabama,2,C436,C436,1,['childrens'],['childrens'],1,1,['alabama' 'childrens'],['alabama' 'childrens' 'hospital'],3,childrens,childrens,3,"[""[Children's of Alabama]"" ""Children's of Alabama""]","[""Children's Hospital of Alabama""]",Children's of Alabama,Children's Hospital of Alabama,0,US,US,1,Birmingham,Birmingham,2,XLTRNS,XLTRNS,2,nih_clinical_trials_gov_silver.cl_trial_locations,287,0.95-1.0 (Very High)
1845,mis_e344e9ce923847b4c842fe8b84228954,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,12,0.95-1.0 (Very High)
1846,mis_e365382c26073651976cf2810fa6406d,44.64632919357845,0.9999999999999637,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000086148-1.0-1724880259,daiichi sankyo,daiichi sankyo,4,S520,S520,1,['sankyo' 'daiichi'],['sankyo' 'daiichi'],2,2,['daiichi' 'sankyo'],['daiichi' 'sankyo'],4,sankyo,sankyo,3,['[Daiichi Sankyo (India)]' 'Daiichi Sankyo (India)'],['Daiichi Sankyo'],Daiichi Sankyo (India),Daiichi Sankyo,0,IN,,-1,Gurgaon,,-1,TX,TX,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,85,0.95-1.0 (Very High)
1847,mis_e37a9203d1ef499527ef275b32ac8719,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
1848,mis_e39155a3d61910ebb17ce7108ef8a51e,40.72718391665174,0.9999999999994506,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000049787-1.0-1724880248,nichia,nichia,4,N200,N200,1,['nichia'],['nichia'],1,1,['nichia'],['nichia'],4,nichia,nichia,3,"['[Nichia Corporation (Japan), Nichia Kagaku Kōgyō Kabushiki-gaisha, 日亜化学工業株式会社]'
 'Nichia Corporation (Japan)']",['NICHIA CORPORATION'],Nichia Corporation (Japan),NICHIA CORPORATION,0,JP,,-1,Anan,,-1,NX,NX,0,uspto_silver.patents,475,0.95-1.0 (Very High)
1849,mis_e41645acfbb1411b0f6282e067665dc8,37.182941495810034,0.9999999999935906,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000046383-1.0-1724880248,amgen,amgen,4,A525,A525,1,['amgen'],['amgen'],1,1,['amgen'],['amgen'],4,amgen,amgen,3,"['Amgen (China)' '[Amgen (China), Applied Molecular Genetics]']",['Amgen'],Amgen (China),Amgen,0,CN,,-1,Shanghai,,-1,AMJN,AMJN,0,nih_clinical_trials_gov_silver.cl_trial_organizations,21,0.95-1.0 (Very High)
1850,mis_e41aed0ca2e391fa9740a7ea4b7ee93f,44.38329478774466,0.9999999999999564,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058458-1.0-1724880251,national institute on drug abuse,national institute on drug abuse,4,A120,A120,1,['abuse' 'drug'],['abuse' 'drug'],2,2,['abuse' 'drug' 'institute' 'national'],['abuse' 'drug' 'institute' 'national'],4,abuse,abuse,3,"['National Institute on Drug Abuse'
 '[National Institute on Drug Abuse, NIDA, National Institute on Drug Abuse (U.S.)]']",['National Institute on Drug Abuse (NIDA)'],National Institute on Drug Abuse,National Institute on Drug Abuse (NIDA),0,US,,-1,Bethesda,,-1,TRK,TRK,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,61,0.95-1.0 (Very High)
1851,mis_e42cb90094e8c3060b1c96347a63339b,44.12075467542231,0.9999999999999477,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000054652-1.0-1724880250,mei pharma,mei pharma,4,P650,P650,1,['pharma'],['pharma'],1,1,['mei' 'pharma'],['mei' 'pharma'],4,pharma,pharma,3,['[MEI Pharma (United States)]' 'MEI Pharma (United States)'],"['MEI Pharma, Inc.']",MEI Pharma (United States),"MEI Pharma, Inc.",0,US,US,1,San Diego,,-1,M,M,0,who_clinical_trials_silver.studies_metadata,661,0.95-1.0 (Very High)
1852,mis_e42f51d3809cbf86bc3ebbcf75a66d27,16.515817567798813,0.999989328170589,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000080169-1.0-1724880257,prisma health,prisma health cancer institute butternut,1,P625,B365,0,['prisma'],['butternut' 'prisma' 'cancer'],1,1,['health' 'prisma'],['butternut' 'cancer' 'health' 'institute' 'prisma'],2,prisma,butternut,0,"['Prisma Health'
 '[Prisma Health, Greenville General Hospital, Greenville Hospital System, Greenville Health System, GHS]']",['Prisma Health Cancer Institute - Butternut'],Prisma Health,Prisma Health Cancer Institute - Butternut,0,US,US,1,Greenville,Greenville,2,PRSM,PRSM,3,nih_clinical_trials_gov_silver.cl_trial_locations,236,0.95-1.0 (Very High)
1853,mis_e43e14e5a5245652dbc14764e0a68e24,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
1854,mis_e4672ceb5acbb8fc6f980beb18b7da0e,40.72718391665174,0.9999999999994506,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000077821-1.0-1724880256,wistron,wistron,4,W236,W236,1,['wistron'],['wistron'],1,1,['wistron'],['wistron'],4,wistron,wistron,3,"['[Wistron (China), 緯創資通股份有限公司]' 'Wistron (China)']",['WISTRON CORPORATION'],Wistron (China),WISTRON CORPORATION,0,CN,,-1,Beijing,,-1,WSTRN,WSTRN,0,uspto_silver.patents,662,0.95-1.0 (Very High)
1855,mis_e50638bda6b3fd055a6df1ac78a4c2d4,46.968257288465814,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000049949-1.0-1724880248,birmingham womens and childrens nhs foundation trust,birmingham womens and childrens nhs foundation trust,4,W552,W552,1,['womens' 'childrens' 'trust'],['womens' 'childrens' 'trust'],2,2,['birmingham' 'childrens' 'foundation' 'nhs' 'trust' 'womens'],['birmingham' 'childrens' 'foundation' 'nhs' 'trust' 'womens'],4,womens,womens,3,"['[Birmingham Women’s and Children’s NHS Foundation Trust]'
 'Birmingham Women’s and Children’s NHS Foundation Trust']","[""Birmingham Women's and Children's NHS Foundation Trust""]",Birmingham Women’s and Children’s NHS Foundation Trust,Birmingham Women's and Children's NHS Foundation Trust,0,GB,,-1,Birmingham,,-1,BRMNKHM,BRMNKHM,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,663,0.95-1.0 (Very High)
1856,mis_e50835eefd651f7d754b19060dcd830c,36.20367402465251,0.999999999987364,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,12,0.95-1.0 (Very High)
1857,mis_e51a98b906cc06b87cd94e60e968ac24,21.611901170127407,0.9999996879893998,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019825-1.0-1724880243,vince lombardi cancer clinic,vince lombardi cancer clinicsheboygan,3,V520,C452,0,['vince' 'lombardi' 'cancer'],['clinicsheboygan' 'vince' 'lombardi'],2,2,['cancer' 'clinic' 'lombardi' 'vince'],['cancer' 'clinicsheboygan' 'lombardi' 'vince'],3,vince,clinicsheboygan,0,['[Vince Lombardi Cancer Clinic]' 'Vince Lombardi Cancer Clinic'],['Vince Lombardi Cancer Clinic-Sheboygan'],Vince Lombardi Cancer Clinic,Vince Lombardi Cancer Clinic-Sheboygan,0,US,US,1,Sheboygan,Sheboygan,2,FNS,FNS,1,nih_clinical_trials_gov_silver.cl_trial_locations,664,0.95-1.0 (Very High)
1858,mis_e5333be1277ad0a151ffc10407b021b7,30.574920796022855,0.9999999993747817,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019246-1.0-1724880243,kaiser permanente vallejo medical center,kaiser permanentevallejo,2,P655,P655,1,['permanente' 'kaiser'],['permanentevallejo' 'kaiser'],1,1,['center' 'kaiser' 'medical' 'permanente' 'vallejo'],['kaiser' 'permanentevallejo'],2,permanente,permanentevallejo,2,"['Kaiser Permanente Vallejo Medical Center'
 '[Kaiser Permanente Vallejo Medical Center]']",['Kaiser Permanente-Vallejo'],Kaiser Permanente Vallejo Medical Center,Kaiser Permanente-Vallejo,0,US,US,1,Vallejo,Vallejo,2,KSR,KSR,3,nih_clinical_trials_gov_silver.cl_trial_locations,359,0.95-1.0 (Very High)
1859,mis_e550caf6fb117998cdfb8e71b7dc079c,12.202508890162466,0.9997878775335065,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000057944-1.0-1724880251,vcu massey comprehensive cancer center,vcu massey cancer center at stony point,1,C516,S350,0,['comprehensive' 'cancer'],['stony' 'point' 'cancer'],1,1,['cancer' 'center' 'comprehensive' 'massey' 'vcu'],['cancer' 'center' 'massey' 'point' 'stony' 'vcu'],0,comprehensive,stony,0,"['VCU Massey Comprehensive Cancer Center'
 '[Massey Comprehensive Cancer Center, VCU Massey Cancer Center, Virginia Commonwealth University Massey Cancer Center, Virginia Commonwealth University Massey Comprehensive Cancer Center, Massey Cancer Center, VCU Massey Comprehensive Cancer Center]']",['VCU Massey Cancer Center at Stony Point'],VCU Massey Comprehensive Cancer Center,VCU Massey Cancer Center at Stony Point,0,US,US,1,Richmond,Richmond,2,FK,FK,3,nih_clinical_trials_gov_silver.cl_trial_locations,431,0.95-1.0 (Very High)
1860,mis_e5751a6b12f0c3b0652d40422597aa1a,11.006876925451163,0.9995142767539786,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003375-1.0-1724880239,hospital clínic de barcelona,hospital clnic de barcelona,3,C452,C452,1,['clínic'],['clnic'],0,0,['barcelona' 'clínic' 'de' 'hospital'],['barcelona' 'clnic' 'de' 'hospital'],3,clínic,clnic,2,['[Hospital Clínic de Barcelona]' 'Hospital Clínic de Barcelona'],['HOSPITAL CLÍNIC DE BARCELONA ( Site 1202)'],Hospital Clínic de Barcelona,HOSPITAL CLÍNIC DE BARCELONA ( Site 1202),0,ES,ES,1,Barcelona,Barcelona,2,KLNK,KLNK,3,nih_clinical_trials_gov_silver.cl_trial_locations,665,0.95-1.0 (Very High)
1861,mis_e5a0b2b9c145b56cf03b3c920cb1e581,37.504869590697396,0.9999999999948724,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020701-1.0-1724880243,sanofi,sanofi,4,S510,S510,1,['sanofi'],['sanofi'],1,1,['sanofi'],['sanofi'],4,sanofi,sanofi,3,['[Sanofi (Italy)]' 'Sanofi (Italy)'],['Sanofi'],Sanofi (Italy),Sanofi,0,IT,,-1,Milan,,-1,SNF,SNF,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,16,0.95-1.0 (Very High)
1862,mis_e5bf37a633b4075d9500a422c9b0cf0a,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
1863,mis_e5cc8a6c4e1d776735c97c990b7a99ea,51.66909912318006,0.9999999999999997,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058210-1.0-1724880251,the university of texas health science center at san antonio,university of texas health science center at san antonio,1,A535,A535,1,['antonio' 'science'],['antonio' 'science'],2,2,['antonio' 'center' 'health' 'san' 'science' 'texas' 'university'],['antonio' 'center' 'health' 'san' 'science' 'texas' 'university'],4,antonio,antonio,3,"['[The University of Texas Health Science Center at San Antonio, UTHSCSA]'
 'The University of Texas Health Science Center at San Antonio']",['University of Texas Health Science Center at San Antonio'],The University of Texas Health Science Center at San Antonio,University of Texas Health Science Center at San Antonio,0,US,US,1,San Antonio,San Antonio,2,TKSS,TKSS,2,nih_clinical_trials_gov_silver.cl_trial_locations,106,0.95-1.0 (Very High)
1864,mis_e5e05771e45ce62317b9091b608e1613,46.968257288465814,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000047974-1.0-1724880248,advanced accelerator applications,advanced accelerator applications,4,A246,A246,1,['accelerator' 'applications'],['accelerator' 'applications'],2,2,['accelerator' 'advanced' 'applications'],['accelerator' 'advanced' 'applications'],4,accelerator,accelerator,3,"['Advanced Accelerator Applications (Italy)'
 '[AAA, Advanced Accelerator Applications (Italy)]']",['Advanced Accelerator Applications'],Advanced Accelerator Applications (Italy),Advanced Accelerator Applications,0,IT,,-1,Pozzilli,,-1,ATFNST,ATFNST,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,666,0.95-1.0 (Very High)
1865,mis_e5f4bd296156b2a03265a5f787800219,37.182941495810034,0.9999999999935906,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000046383-1.0-1724880248,amgen,amgen,4,A525,A525,1,['amgen'],['amgen'],1,1,['amgen'],['amgen'],4,amgen,amgen,3,"['Amgen (China)' '[Amgen (China), Applied Molecular Genetics]']",['Amgen'],Amgen (China),Amgen,0,CN,,-1,Shanghai,,-1,AMJN,AMJN,0,nih_clinical_trials_gov_silver.cl_trial_organizations,21,0.95-1.0 (Very High)
1866,mis_e64ca1e4cde27dac270b1f6338a7cc18,40.42031495728122,0.9999999999993203,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000059421-1.0-1724880251,astrazeneca,astrazeneca,4,A236,A236,1,['astrazeneca'],['astrazeneca'],1,1,['astrazeneca'],['astrazeneca'],4,astrazeneca,astrazeneca,3,['[AstraZeneca (Brazil)]' 'AstraZeneca (Brazil)'],['AstraZeneca'],AstraZeneca (Brazil),AstraZeneca,0,BR,BR,1,São Paulo,,-1,ASTRSNK,ASTRSNK,0,who_clinical_trials_silver.studies_metadata,667,0.95-1.0 (Very High)
1867,mis_e6acee9f32dd266f55fc88f88f94d04c,42.31339975336471,0.999999999999817,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000024305-1.0-1724880244,leo pharma,leo pharma,4,P650,P650,1,['pharma'],['pharma'],1,1,['leo' 'pharma'],['leo' 'pharma'],4,pharma,pharma,3,['[Leo Pharma (United States)]' 'Leo Pharma (United States)'],['LEO Pharma'],Leo Pharma (United States),LEO Pharma,0,US,US,1,Madison,,-1,L,L,0,who_clinical_trials_silver.studies_metadata,668,0.95-1.0 (Very High)
1868,mis_e6b268a9ef083f9c8027ca77fae661c9,38.61170669923181,0.9999999999976192,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000085446-1.0-1724880259,ktg,ktg,4,K320,K320,1,['ktg'],['ktg'],1,1,['ktg'],['ktg'],4,ktg,ktg,3,"['KT&G (South Korea)'
 '[KT&G (South Korea), Korea Tobacco & Ginseng, Korea Tomorrow & Global Corporation, 주식회사 케이티앤지]']",['KT&G Corporation'],KT&G (South Korea),KT&G Corporation,0,KR,,-1,Daejeon,,-1,KTK,KTK,0,uspto_silver.patents,66,0.95-1.0 (Very High)
1869,mis_e6c34343b281afe6d8efcf8f78e9177a,33.08691189430199,0.9999999998903908,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000018691-1.0-1724880243,sun yatsen memorial hospital,sun yatsen memorial hospital of sun yatsen university,2,Y325,Y325,1,['yatsen' 'memorial'],['yatsen' 'yatsen' 'memorial'],2,2,['hospital' 'memorial' 'sun' 'yatsen'],['hospital' 'memorial' 'sun' 'university' 'yatsen'],3,yatsen,yatsen,3,"['[Sun Yat-sen Memorial Hospital, Second Affiliated Hospital of Sun Yat-sen]'
 'Sun Yat-sen Memorial Hospital']",['Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University'],Sun Yat-sen Memorial Hospital,Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University,0,CN,CN,1,Guangzhou,,-1,SN,SN,1,who_clinical_trials_silver.studies_metadata,176,0.95-1.0 (Very High)
1870,mis_e6d292a1b7eeef76cf0f6274a32f6014,37.632040020670104,0.9999999999953051,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000085999-1.0-1724880259,rapid city regional hospital,rapid city medical center llp,1,R130,R130,1,['rapid' 'city'],['rapid' 'city'],2,2,['city' 'hospital' 'rapid' 'regional'],['center' 'city' 'llp' 'medical' 'rapid'],0,rapid,rapid,3,"['Rapid City Regional Hospital' '[Rapid City Regional Hospital, RCRH]']","['Rapid City Medical Center, LLP']",Rapid City Regional Hospital,"Rapid City Medical Center, LLP",0,US,US,1,Rapid City,Rapid City,2,RPT,RPT,2,nih_clinical_trials_gov_silver.cl_trial_locations,669,0.95-1.0 (Very High)
1871,mis_e6e031dd699b30015a76b680863e0287,37.40533391714648,0.9999999999945062,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000017493-1.0-1724880243,abbvie,abbvie,4,A100,A100,1,['abbvie'],['abbvie'],1,1,['abbvie'],['abbvie'],4,abbvie,abbvie,3,"['AbbVie (Japan)' '[アッヴィ合同会社, AbbVie GK, AbbVie (Japan)]']",['AbbVie'],AbbVie (Japan),AbbVie,0,JP,,-1,Tokyo,,-1,ABF,ABF,0,nih_clinical_trials_gov_silver.cl_trial_organizations,231,0.95-1.0 (Very High)
1872,mis_e72d109f31bfc4f09ff716c6291d06fb,41.312224512755,0.9999999999996337,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000062046-1.0-1724880252,china rehabilitation research center,china rehabilitation research center,4,R143,R143,1,['rehabilitation'],['rehabilitation'],1,1,['center' 'china' 'rehabilitation' 'research'],['center' 'china' 'rehabilitation' 'research'],4,rehabilitation,rehabilitation,3,"['[China Rehabilitation Research Center, CRRC]'
 'China Rehabilitation Research Center']",['China Rehabilitation Research Center (Beijing Bo Ai Hospital)'],China Rehabilitation Research Center,China Rehabilitation Research Center (Beijing Bo Ai Hospital),0,CN,,-1,Beijing,,-1,XN,XN,0,chinese_clinical_trials_silver.trial_contacts,670,0.95-1.0 (Very High)
